collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
2,96,8,10,43410,43410.0
12,120,4,14,358200,368416.0
7,161,5,5,24728000,25802590.0
2,38,5,2,10868000,11325160.0
3,69,8,21,53460,53460.0
16,189,6,2,34400,35482.0
12,144,3,13,58290,54559.0
8,64,4,2,2419000,2455450.0
3,79,7,3,1518000,1490640.0
0,84,3,15,16220,15833.1
12,146,3,17,56470,52616.0
2,28,0,1,68000,65870.0
8,102,3,12,74690,76560.3
3,99,5,13,9713000,8873040.0
2,60,2,26,21400,21400.0
3,71,0,22,47000,46910.0
6,128,0,22,29800,28830.0
16,189,1,22,221300,219046.0
12,156,7,6,1414000,1421280.0
8,151,1,24,2609300,2667400.0
3,139,0,5,138000,141430.0
16,192,8,3,48500,48080.6
3,78,2,4,63500,67916.0
16,195,4,10,432900,432900.0
5,68,4,28,398900,397370.0
14,206,4,16,403200,403200.0
8,98,1,4,737600,734049.0
3,23,3,12,60110,61061.6
0,86,6,19,27800,27319.0
3,70,4,6,383600,383600.0
3,78,0,4,60000,59840.0
3,22,0,23,66000,66820.0
2,74,2,6,33000,33474.9
2,96,1,8,338400,338400.0
3,81,1,21,617800,617800.0
3,20,8,5,55590,56284.2
12,167,3,7,31430,29364.4
12,147,2,3,51500,50904.9
14,205,2,25,49300,45839.0
3,82,3,22,46190,43028.4
12,146,8,20,68010,71840.4
8,97,4,8,662000,663020.0
8,48,0,5,86600,86258.0
3,21,0,18,47000,48425.0
3,58,2,28,75800,75394.0
14,199,1,26,345800,345800.0
14,205,7,13,1525000,1525000.0
7,27,0,17,33700,33700.0
12,129,5,20,15488000,17279130.0
8,101,4,17,717200,664208.0
14,205,3,3,40260,39543.3
8,66,8,26,309890,311068.5
3,24,1,6,461000,461000.0
16,192,7,15,1449000,1428350.0
16,195,8,10,60320,60320.0
8,89,7,5,6210000,6316610.0
3,78,5,19,8965000,9257600.0
8,151,3,11,265940,260698.4
16,197,1,8,3180900,3180900.0
3,134,8,18,70380,73005.5
3,107,7,6,1725000,1767910.0
0,141,0,9,45000,43110.0
2,185,8,8,43760,44557.3
0,31,4,2,126500,1480075.0
12,166,3,28,31430,30846.3
3,24,1,8,461000,461000.0
2,60,3,5,18950,18918.4
0,30,3,11,167580,161974.4
7,164,5,3,13453000,13282720.0
3,20,1,8,433400,442784.0
16,197,8,23,408070,397412.5
12,125,6,8,59300,63998.0
0,55,3,8,33700,35893.9
8,152,6,19,420800,409900.0
3,112,5,20,6182000,6565900.0
12,165,8,9,39030,37979.8
0,54,4,21,292800,308700.0
0,88,6,4,55400,53360.0
2,155,2,19,27600,26854.0
12,147,0,3,50000,49220.0
3,25,2,14,51500,51500.0
3,111,6,9,73300,71943.0
2,74,5,9,4510000,4454230.0
3,139,3,21,125690,127580.0
3,68,8,18,53460,54375.9
14,202,4,8,403200,403200.0
12,129,5,26,15488000,15632650.0
8,89,8,9,218820,214294.7
12,172,7,22,897000,874680.0
0,53,8,0,21650,22183.2
3,18,5,13,6281000,5589540.0
0,53,6,14,28600,29860.0
0,55,1,3,341200,329502.0
12,167,3,1,30060,28423.6
2,185,3,9,34610,33745.5
12,158,7,13,1104000,1075360.0
0,37,0,21,82000,82470.0
16,192,0,6,41000,41210.0
16,190,7,2,793000,812350.0
2,154,8,22,30750,30065.6
2,62,4,3,292800,287870.0
16,191,6,13,37500,37116.0
3,107,6,7,81100,78049.0
12,157,4,12,348000,354120.0
8,64,1,14,2664600,2669024.0
12,157,5,13,6578000,5981800.0
3,82,2,19,51400,48854.0
8,64,7,18,9970000,9970000.0
6,128,8,10,34070,35061.2
0,51,2,15,54500,51004.0
3,68,6,21,70500,71116.0
3,179,5,23,6457000,6465690.0
3,68,4,9,398900,393392.0
0,142,6,14,91200,96590.0
7,27,1,9,310800,310800.0
0,142,3,11,56470,55701.1
0,56,2,17,42400,39906.0
3,178,2,16,33000,33020.0
12,166,3,2,26050,28355.1
7,26,8,10,63870,63870.0
12,173,2,2,23660,25967.0
3,105,2,22,52400,49036.0
7,160,3,8,26230,27580.4
16,191,6,12,36700,37188.0
2,186,6,18,39500,40204.0
0,56,3,9,36430,34722.3
3,107,2,28,58000,52149.0
0,55,5,1,5467000,5022930.0
16,196,1,12,470300,470300.0
3,22,8,2,72580,76512.7
3,77,8,5,52040,51760.0
16,12,3,26,11300,11300.0
12,124,8,21,50270,50412.2
12,169,5,19,7920000,6867740.0
2,28,1,24,608600,608600.0
12,149,2,4,102700,94713.0
3,68,5,13,7029000,6197400.0
8,64,1,24,2664600,2664600.0
0,143,3,7,59050,56045.4
16,194,1,6,378100,382608.0
2,186,1,5,233300,237850.0
2,155,8,13,30750,30077.4
7,27,6,2,49600,52600.0
12,114,3,2,23440,27253.6
3,134,5,24,8085000,8739830.0
3,135,5,20,9108000,9086440.0
2,185,2,19,40300,38759.0
8,109,3,2,67280,182907.5
12,129,2,25,137100,117894.0
12,172,1,26,223200,231334.0
7,161,2,12,187300,190175.0
16,194,8,9,49680,49243.4
12,124,3,20,38710,39267.8
2,38,2,20,85400,86873.0
7,160,8,8,34070,34652.2
2,76,1,16,295100,299424.0
8,182,4,26,717200,717200.0
3,81,3,14,61030,61357.6
0,141,5,19,6732000,5750030.0
8,66,8,23,309890,310186.0
8,100,1,9,779100,768841.0
14,206,7,17,1639000,1639000.0
16,193,3,21,37350,37459.2
2,76,0,24,32000,32130.0
12,117,3,8,45540,45477.0
14,207,8,18,55590,55590.0
3,71,7,4,1621000,1619760.0
2,154,8,28,29000,29645.9
8,49,6,13,257200,250492.0
3,57,7,21,2287000,2304110.0
3,82,2,21,48400,49747.0
1,142,4,22,526200,520854.0
14,202,6,26,74100,74100.0
12,159,6,1,49900,47886.0
2,154,5,15,3894000,3601620.0
3,136,1,9,806800,805645.0
2,28,5,15,10164000,9262880.0
2,75,6,26,49900,50156.0
0,50,5,23,4488000,4488000.0
3,80,3,13,68310,68622.0
8,95,3,23,223140,234766.5
16,13,7,4,448000,432400.0
12,121,7,27,1456000,1467660.0
12,129,0,18,114000,121830.0
3,24,6,23,78000,78000.0
3,43,2,5,41200,41157.8
3,59,7,14,3184000,3263050.0
16,11,5,2,5016000,3033250.0
3,111,3,15,42810,42220.9
14,206,0,18,47500,47500.0
12,168,0,24,50000,50360.0
3,178,0,0,32000,31566.0
3,135,7,20,2311000,2311000.0
3,41,8,10,47310,47310.0
2,63,0,16,20800,20808.0
8,49,6,8,249400,255952.0
12,168,3,12,45540,46113.3
16,189,8,0,27800,30655.8
3,105,2,12,46600,47807.0
8,49,3,22,157140,145879.8
3,178,4,0,271600,272620.0
3,134,0,28,62000,59955.0
0,52,0,28,22500,21390.0
3,179,6,24,74100,74928.0
3,140,8,25,154950,149670.0
12,129,2,5,117300,126921.9
2,76,2,12,33000,33730.0
8,67,0,6,262000,266800.0
12,175,2,19,49800,45800.0
2,60,3,9,19680,19278.5
3,23,7,24,2277000,2297700.0
3,80,6,19,116900,116900.0
3,133,3,16,67400,67454.6
2,76,7,20,1104000,1120660.0
8,151,7,2,9487000,9976900.0
12,121,8,24,49910,49913.6
8,49,4,20,1358000,1383500.0
3,57,1,18,611300,625430.0
3,79,0,23,44000,44000.0
12,145,8,15,105270,99142.8
3,132,0,9,76000,74100.0
12,147,7,23,1725000,1725000.0
3,134,1,7,571700,549755.0
12,159,0,16,30000,31200.0
0,53,7,11,673000,634780.0
12,144,0,20,59500,62515.0
5,136,4,22,742700,738460.0
3,81,0,23,67000,67000.0
6,126,7,24,2104000,2156440.0
3,132,6,20,115400,115400.0
0,55,1,9,368800,348652.0
3,132,7,0,2553000,2486640.0
12,173,0,9,26000,25118.0
3,57,1,16,611300,626058.0
2,38,8,17,101720,99519.0
12,166,3,16,28240,29432.1
8,182,0,15,87000,84750.0
16,8,1,2,89700,169155.0
0,86,8,13,21050,20476.6
3,178,3,14,29150,29322.9
12,174,6,10,37800,39312.0
8,182,5,5,11484000,12104730.0
2,1,3,2,22570,23014.0
3,81,7,12,2311000,2355850.0
3,18,1,7,387300,377778.0
8,151,2,24,291200,303512.0
12,159,1,2,234800,251075.0
14,203,7,0,1639000,1635640.0
2,62,4,8,292800,299583.0
14,206,7,2,1611000,1639000.0
0,86,0,6,17000,17216.0
12,114,7,10,983000,1035450.0
16,13,2,23,12800,13429.0
0,87,7,7,1518000,1473980.0
3,106,2,24,46600,47974.0
0,86,6,3,26500,27059.0
16,194,2,3,42200,42889.5
14,205,8,27,52280,51713.8
3,21,3,8,42810,44232.3
14,206,2,1,50300,49074.3
8,100,6,13,131700,128440.0
12,145,3,22,84760,74817.4
12,145,0,16,82000,88370.0
16,195,7,18,1759000,1759000.0
12,168,2,5,51500,54089.5
12,147,8,23,59140,59140.0
3,59,0,11,95000,92489.0
0,85,3,15,16220,15971.8
0,56,4,27,314000,314255.0
12,118,8,28,46000,44950.0
3,105,0,28,47000,46692.0
12,167,5,24,4213000,4213000.0
12,173,8,16,28620,29748.9
3,24,0,5,50000,49994.0
0,86,2,6,17500,19485.0
12,174,0,21,24200,24578.0
8,83,0,7,115000,111350.0
14,202,5,3,6457000,6330940.0
12,156,1,18,378100,381964.0
0,143,5,7,9856000,9195340.0
3,39,4,20,1044000,1036530.0
2,185,2,25,42400,38702.0
14,205,5,27,6006000,6063420.0
3,179,8,25,57960,56251.2
2,28,5,21,8976000,9600470.0
3,68,6,19,73300,70780.0
0,55,1,25,368800,353896.0
16,197,8,8,408070,392012.5
2,28,3,12,60110,61702.1
16,13,2,13,13800,12868.0
16,17,0,2,20500,26872.0
2,186,5,8,3443000,3944490.0
12,118,8,24,44950,44950.0
3,23,7,22,2346000,2300460.0
3,42,3,20,36430,36430.0
2,96,3,2,31080,33430.0
14,207,5,7,7469000,6847170.0
14,200,7,14,1242000,1242000.0
3,135,4,2,563600,570440.0
2,154,1,4,239800,238358.0
2,74,0,21,32000,32100.0
12,172,0,17,26000,24974.0
8,152,2,21,270600,278333.0
3,99,0,25,65000,65000.0
3,136,7,17,3019000,3012910.0
3,132,6,16,115400,115400.0
13,156,4,22,373500,373245.0
12,176,4,15,398900,378760.0
12,121,6,16,65800,66842.0
6,128,1,6,265600,268176.0
12,165,4,9,280100,272960.0
14,203,7,24,1639000,1639000.0
3,106,1,2,357800,377731.0
3,134,5,12,8085000,8640720.0
3,139,6,6,215100,219714.0
3,19,5,2,5984000,5684250.0
6,126,8,6,72150,74425.2
3,112,0,5,45500,45608.0
0,88,5,24,4620000,4684680.0
14,200,2,10,37100,37110.0
0,30,5,8,23914000,26932070.0
3,111,1,1,433400,426448.0
8,66,6,8,408400,408708.0
2,38,2,6,85400,87874.0
16,195,3,11,46450,46450.0
3,59,4,18,783400,803552.0
3,105,0,27,45200,46028.0
7,164,3,16,90170,90179.1
13,149,4,7,823300,798946.0
2,5,6,23,143400,142372.0
3,23,8,11,80430,78919.6
8,102,0,13,84500,82720.0
3,59,3,13,86530,84281.6
2,75,7,21,1104000,1112840.0
3,132,4,27,628100,628100.0
2,155,6,13,40600,40024.0
12,118,1,23,350400,373631.0
7,27,0,2,33200,33700.0
8,91,2,27,179100,179041.0
2,96,1,5,338400,338400.0
3,181,8,28,54600,57657.6
12,176,6,26,69400,69400.0
12,166,0,1,33000,32620.0
12,125,1,27,350400,359305.0
16,197,6,8,537700,535900.0
3,78,2,15,63500,63534.0
16,190,0,28,24000,23875.0
16,196,6,8,79500,79500.0
0,50,5,18,4488000,4648600.0
2,61,1,12,191800,193428.0
0,51,3,26,44810,45339.8
0,86,7,1,614000,607280.0
0,37,1,20,756100,775655.0
3,187,3,6,37350,37537.9
8,91,3,5,158470,157028.4
3,20,6,4,75600,74444.0
2,63,7,0,718000,701710.0
12,174,5,0,3289000,3318260.0
3,105,8,12,53460,54567.6
3,111,0,3,45500,45134.0
8,152,7,16,9073000,9281120.0
9,126,4,4,534700,543416.0
6,127,0,20,47200,48136.0
0,52,6,24,32800,32800.0
16,191,3,4,21860,21685.7
3,184,1,11,714600,701766.0
16,193,6,24,63900,63900.0
0,88,3,13,32340,31647.5
14,199,3,10,34160,34160.0
16,194,8,24,48500,48582.6
12,124,7,22,1587000,1502820.0
3,134,5,27,8085000,8521920.0
3,187,3,20,37350,37995.3
8,152,8,10,311080,318200.8
12,174,1,9,239800,231500.0
2,75,6,21,49900,50284.0
3,21,1,25,447200,439748.0
12,149,7,0,3105000,3290570.0
14,204,7,16,1525000,1525000.0
2,96,5,12,4994000,5008960.0
8,67,1,28,2461800,2447048.0
12,166,7,8,1069000,1099020.0
8,110,1,2,1630000,1355458.0
0,142,2,14,60200,63534.0
3,180,2,18,48900,49290.0
3,131,1,19,479500,465070.0
0,88,8,1,41990,40574.0
0,143,5,6,7953000,9393120.0
0,52,2,24,21700,21683.0
3,188,6,13,65500,64556.0
3,133,7,26,2553000,2553000.0
3,57,3,10,60390,61766.7
12,121,2,21,43500,45157.0
12,173,4,27,205400,205553.0
3,81,5,8,9108000,9315900.0
12,159,3,22,30480,29103.5
0,56,2,20,38100,39756.0
7,27,3,27,30700,30700.0
12,120,2,21,43500,46678.0
8,91,0,10,174000,178300.0
0,141,1,12,387300,395580.0
0,52,0,4,22500,21090.0
6,128,4,20,244400,250350.0
7,162,5,6,24728000,25199900.0
7,162,6,16,283700,286050.0
16,15,5,21,5170000,5601640.0
3,22,6,21,102900,103520.0
0,37,8,28,95900,96488.6
0,56,4,8,314000,328280.0
3,45,2,3,49400,48631.7
3,132,4,3,628100,612500.0
8,66,2,24,269600,269879.0
2,74,6,20,49900,50364.0
3,111,4,23,386200,386581.0
2,2,7,10,897000,897000.0
7,163,4,16,840300,840470.0
16,13,7,1,448000,432600.0
12,158,3,26,27330,27460.9
3,22,0,18,66000,66940.0
8,49,1,6,1475200,1489491.0
3,40,3,26,36430,36430.0
12,169,1,2,383100,439639.0
3,82,1,20,433400,442646.0
3,105,4,1,398900,388338.0
8,183,2,20,87000,90972.0
3,187,5,5,5577000,5854860.0
3,44,6,2,56800,55000.0
7,163,1,12,912800,920528.0
3,132,7,14,2553000,2560590.0
14,203,6,3,74100,72724.0
7,160,4,2,237700,248420.0
0,51,6,21,76700,77420.0
12,144,5,20,8085000,9175650.0
3,79,4,11,386200,376294.0
0,30,2,9,189400,185844.0
12,121,1,21,389100,389672.0
3,131,3,17,47360,47261.3
12,145,1,23,756100,798670.0
3,138,8,18,68600,68552.7
8,95,6,8,381900,389546.0
12,166,4,16,263100,269050.0
3,18,1,22,387300,379158.0
2,38,2,19,91100,87832.0
2,74,5,24,4356000,4468750.0
3,25,8,26,59140,59140.0
16,192,3,13,38260,37604.8
12,144,3,11,58290,54559.0
12,158,0,2,28800,30460.0
12,129,7,20,3933000,4162400.0
12,157,8,17,52040,50057.6
12,124,4,15,390400,376361.0
16,190,8,10,27800,28313.3
12,157,2,2,40950,43893.0
0,37,6,10,127800,132969.0
3,134,4,9,526200,507544.0
16,189,4,27,199500,199500.0
2,96,0,27,36700,36700.0
16,195,0,11,51000,51000.0
3,137,5,22,8591000,10345830.0
14,199,6,2,55100,58500.0
0,143,4,3,496500,522339.0
3,131,2,1,55100,54571.0
16,11,6,23,58500,58500.0
5,59,4,28,806300,801033.0
0,84,1,17,164200,164052.0
3,178,3,3,29150,27968.0
12,120,2,20,43500,44918.0
3,25,1,8,461000,461000.0
8,104,2,21,238700,248516.0
6,126,5,24,8294000,8383100.0
14,206,3,18,43270,43270.0
2,28,7,10,2277000,2335650.0
2,5,5,2,12232000,12302290.0
0,56,4,19,339500,314255.0
7,162,7,21,6279000,6305780.0
3,138,2,12,59700,59700.0
7,160,5,27,3916000,4131380.0
7,26,0,11,54000,54000.0
0,50,6,18,51500,52972.0
2,38,8,4,101720,99456.7
2,185,7,12,1276000,1307500.0
2,60,7,0,718000,707980.0
12,174,2,25,29000,27811.0
0,86,6,9,27800,27761.0
3,69,8,12,53460,53907.3
3,135,4,23,568700,568700.0
3,77,7,26,1518000,1523520.0
16,194,1,19,387300,384172.0
0,84,2,25,19900,18844.0
3,131,7,7,1794000,1749150.0
12,172,5,0,3289000,3420450.0
12,147,7,2,1684000,1725000.0
12,117,6,0,78000,73827.0
3,180,4,21,403200,403454.0
11,94,4,22,2503900,2449150.0
3,72,0,19,31500,30150.0
3,23,5,14,8976000,9743580.0
12,124,1,5,391900,398984.0
3,105,1,18,416800,423606.0
16,190,6,18,36700,37196.0
3,139,6,14,215100,220716.0
3,187,2,25,46800,44316.0
16,13,1,0,114400,116523.0
12,125,4,3,322500,323024.0
3,187,8,1,49680,49076.5
0,86,3,13,16220,15869.6
3,22,3,19,61940,61006.7
12,158,8,26,35480,36671.6
0,37,8,13,101720,97652.0
12,116,1,18,272000,271908.0
3,45,6,11,77200,75682.0
12,118,5,23,5170000,5170000.0
12,116,4,21,250400,253625.0
3,21,1,1,447200,455203.0
16,191,7,6,811000,823070.0
3,81,2,16,69000,69060.0
7,26,5,27,7337000,7337000.0
3,57,4,2,551700,571690.0
16,192,7,20,1414000,1425550.0
16,10,7,23,1294000,1275700.0
3,131,1,28,479500,473395.0
4,28,4,7,577200,560852.0
0,56,0,27,37000,37990.0
12,121,2,8,43500,43918.0
12,125,1,23,350400,372548.0
3,71,3,25,44760,44353.6
2,5,1,10,848300,840246.0
6,128,2,0,29700,31045.0
12,167,7,21,1069000,1083490.0
8,65,5,7,42438000,41022190.0
12,165,8,3,36670,35792.3
3,79,5,16,5984000,5996100.0
3,79,5,20,5984000,5984000.0
2,154,1,18,230500,236638.0
12,176,6,6,69400,70024.0
3,21,1,9,447200,437816.0
3,139,5,10,18755000,19453830.0
2,62,8,8,40810,41920.3
16,189,0,8,23500,23715.0
0,143,8,6,69190,71425.6
12,165,3,15,30060,28813.3
12,175,6,18,69400,71428.0
8,110,3,20,200370,205206.2
8,91,5,2,22418000,23639000.0
7,160,6,15,46000,44966.0
13,149,4,25,823300,792412.0
16,195,5,8,6930000,6939240.0
3,136,4,9,742700,730528.0
3,23,1,14,608600,617064.0
3,184,0,10,76000,77035.0
3,180,5,10,6457000,6677220.0
0,142,6,12,91200,94060.0
8,66,6,10,408400,408631.0
3,180,4,0,403200,405713.0
3,79,2,23,45300,45300.0
8,95,0,6,245000,247720.0
0,55,6,24,57700,57700.0
2,29,1,3,285900,289810.0
12,149,5,15,14498000,14000140.0
12,174,1,3,223200,221326.0
12,165,4,21,263100,264120.0
4,185,4,7,322500,338038.0
2,185,7,8,1276000,1307850.0
2,29,3,22,30000,28306.7
3,131,8,9,61510,61036.0
0,56,4,17,339500,314765.0
0,84,1,11,164200,163978.0
8,64,3,3,263210,263866.4
7,164,2,18,101900,101900.0
0,142,8,11,73330,71674.0
3,82,7,3,1621000,1663260.0
12,113,6,27,124700,122294.0
3,18,1,9,387300,382608.0
3,105,6,20,70500,71760.0
16,193,0,25,42000,41520.0
12,156,8,22,52040,49703.6
14,203,7,27,1639000,1639000.0
8,152,3,6,239530,242477.6
3,134,3,6,54190,55639.0
16,189,5,7,3817000,3589080.0
3,24,8,6,59140,59140.0
8,95,7,7,8694000,8468600.0
16,189,7,13,828000,818480.0
3,25,8,11,59140,59140.0
2,5,7,10,3174000,3172620.0
16,193,4,0,348000,353524.0
6,127,8,24,55830,57152.5
12,166,4,19,280100,274830.0
16,13,5,19,1947000,1720400.0
7,160,5,2,3674000,4050640.0
11,104,4,28,2003100,1965234.0
14,204,5,12,6006000,6035150.0
3,132,7,10,2553000,2596470.0
3,68,1,28,433400,418626.0
2,61,4,26,176500,176500.0
8,152,6,2,380800,410009.0
14,200,8,12,42580,42580.0
6,127,8,14,55830,57200.6
17,191,4,7,203700,203616.0
12,172,7,20,835000,848640.0
14,207,3,4,42810,42800.3
16,196,1,14,470300,470300.0
3,20,5,9,6633000,6484060.0
0,143,1,24,539400,557165.0
2,185,3,1,34610,32454.2
2,1,4,10,220700,220700.0
12,129,0,4,123000,114580.0
16,194,5,12,5577000,5858930.0
16,197,1,23,3180900,3180900.0
2,75,7,2,1018000,1088010.0
16,197,4,5,2928200,2878294.0
3,139,3,13,130240,126418.0
12,156,6,7,68600,65310.0
12,120,1,4,414900,399218.0
3,81,8,3,79250,79273.6
2,62,1,12,318100,326614.0
3,68,8,19,55590,53822.1
2,75,3,16,29150,29523.1
2,74,5,22,5247000,4985200.0
3,42,8,16,47310,47310.0
2,186,4,11,220700,215960.0
16,14,2,28,14500,14353.0
2,0,0,20,38800,38672.0
0,50,7,21,1138000,1147360.0
12,166,1,27,285900,286820.0
12,169,7,13,1828000,1763110.0
12,166,1,1,304300,297446.0
3,140,8,1,154950,146816.8
8,102,0,14,82000,83485.0
0,50,7,25,1190000,1139040.0
8,151,1,28,2692300,2617600.0
2,28,7,2,2242000,2322540.0
3,20,6,8,73300,74519.0
0,52,2,13,23900,21942.0
3,72,2,16,30900,33100.0
2,29,8,9,37260,37088.9
2,154,7,9,897000,896300.0
3,45,8,3,56780,54507.2
12,124,7,5,1466000,1514820.0
8,49,1,19,1521300,1479349.0
3,72,4,17,267400,255496.0
0,52,7,20,724000,758840.0
3,112,8,20,53820,54545.7
12,175,5,20,6050000,6412230.0
7,164,5,27,13453000,13453000.0
3,138,5,27,7887000,7929240.0
8,101,1,27,719200,719569.0
3,22,6,3,102900,101040.0
8,49,4,11,1400500,1366075.0
3,80,5,28,11209000,11814550.0
3,68,2,21,46600,48466.0
16,189,5,19,3586000,3421880.0
3,42,8,10,47310,47310.0
3,105,0,8,45200,46442.0
7,27,6,9,52600,52600.0
12,167,3,15,30060,29049.9
0,30,4,14,1493800,1540651.0
6,126,6,4,98200,95503.0
0,50,7,12,1138000,1184280.0
12,144,5,15,9570000,8487600.0
3,22,8,12,78070,79816.4
0,52,3,4,20500,19023.0
12,146,3,8,52370,57392.4
12,156,0,17,44000,42020.0
8,97,8,24,92260,92330.9
3,136,3,11,79700,80171.9
16,192,8,16,48500,49290.6
8,83,1,25,1060300,1017427.0
14,200,1,10,332000,332000.0
8,89,8,3,212900,205605.6
3,140,4,11,1111900,1069825.0
3,105,5,28,7029000,7140430.0
3,24,2,20,51500,51500.0
8,66,0,12,262000,265150.0
3,138,5,2,7887000,7887000.0
12,121,2,25,50200,48741.0
12,165,6,8,48400,49872.0
0,56,3,3,33700,32038.2
0,50,0,18,33000,34380.0
3,178,3,23,29150,29150.0
8,100,5,4,12628000,11347710.0
14,200,3,8,32790,33090.0
8,182,7,17,3001000,2958860.0
12,172,3,11,23680,23131.3
2,28,4,2,551700,570740.0
12,159,0,8,30000,30930.0
8,183,6,10,131700,135327.0
14,202,4,27,403200,402920.0
12,166,6,19,51500,50120.0
2,76,0,0,32000,32250.0
3,133,1,2,584400,620485.0
3,184,5,13,11583000,10365300.0
0,56,1,7,368800,348376.0
3,79,2,21,45300,45300.0
12,113,4,0,679000,542239.0
0,37,1,7,793000,763203.0
8,64,1,3,2664600,2664600.0
2,63,0,23,20800,20800.0
16,195,2,8,52500,52500.0
3,78,4,1,509300,493257.0
7,27,5,27,4587000,4587000.0
16,11,5,10,5104000,4815030.0
3,23,3,13,61940,61519.1
3,181,2,19,51900,52538.0
2,5,5,8,12507000,12292390.0
3,59,0,26,92300,94055.0
12,149,1,12,829800,882126.0
3,188,2,18,42200,43281.0
3,43,5,10,5434000,5434000.0
3,136,7,22,3019000,2944180.0
3,82,3,5,42810,43831.6
16,192,8,21,48500,48523.6
3,140,2,27,129700,132562.0
12,165,3,8,28240,29150.5
0,53,6,18,28600,30148.0
0,56,1,11,368800,348652.0
12,176,2,12,45800,48240.0
3,68,0,14,45200,46748.0
3,25,2,18,51500,51500.0
6,126,2,9,64900,69838.0
3,57,2,1,72000,68201.5
12,159,8,3,35480,35411.4
0,55,4,8,314000,329300.0
0,55,3,5,33700,34674.5
8,100,4,14,696000,709480.0
0,86,4,19,151100,145184.0
0,141,6,0,65500,68180.0
12,165,3,7,31430,29946.8
12,166,6,3,48400,48407.0
12,156,2,25,49100,44728.0
3,59,6,6,143900,144718.0
8,102,2,28,94200,88129.0
6,127,1,24,435200,443240.0
8,101,0,21,78000,78520.0
16,190,6,26,36700,36700.0
6,128,7,17,1028000,997740.0
4,38,4,25,729900,731864.0
2,74,1,5,295100,297400.0
16,189,5,12,3201000,3301870.0
12,144,7,16,2053000,2192500.0
16,195,0,6,51000,51000.0
2,75,3,27,29150,29378.0
12,125,5,4,6204000,5425860.0
14,207,2,8,48400,50819.0
8,102,3,20,74690,75266.7
3,72,2,27,30900,32622.0
2,74,4,10,271600,277635.0
3,187,0,21,41000,41090.0
3,72,7,16,1035000,1078160.0
12,159,8,6,35480,37210.2
12,174,6,6,37800,38304.0
3,188,0,10,41000,41330.0
12,121,2,9,46300,44902.0
2,29,2,17,33400,32323.0
12,165,8,14,36670,37554.7
3,136,6,15,136400,136205.0
3,188,7,22,1449000,1427300.0
3,69,0,27,45200,45218.0
2,73,2,15,35000,35074.0
2,28,5,9,9295000,9138910.0
0,55,5,7,6358000,5647950.0
5,105,4,28,398900,406803.0
14,200,7,10,1242000,1242000.0
8,102,2,7,99200,85674.0
2,74,5,2,4158000,4403080.0
2,76,7,23,1104000,1123040.0
3,23,0,17,68000,66820.0
5,184,4,22,657800,655133.0
12,173,0,2,23000,23498.0
12,147,4,16,424400,424400.0
3,105,7,7,1621000,1578840.0
3,111,8,28,52400,52872.1
16,191,4,0,199500,201305.0
8,64,6,10,450400,456510.0
0,141,4,20,356500,373264.0
3,24,4,5,424400,424374.0
0,141,0,6,42000,43050.0
12,124,0,9,46000,43587.0
3,105,3,11,42810,41645.6
2,63,3,8,18950,19490.2
2,28,1,19,627000,608600.0
0,88,2,7,41700,35652.0
0,52,6,1,35100,32005.0
12,120,3,23,38440,40221.7
14,205,6,1,68900,68003.0
0,56,0,17,40000,38260.0
8,49,3,5,145720,150395.0
8,152,6,26,409900,417312.0
12,158,2,15,33900,32144.0
3,112,5,0,6182000,6263290.0
2,74,7,14,1104000,1125420.0
14,199,2,20,38600,38590.0
0,56,2,27,38100,39075.0
14,200,1,1,332000,323780.0
2,38,8,25,101720,98160.1
6,126,2,28,70200,64341.0
3,139,1,10,1272400,1312968.0
3,78,1,4,553200,547300.0
2,155,0,27,25000,25670.0
12,121,1,11,414900,404808.0
2,155,0,14,25000,25540.0
3,21,7,19,1673000,1642840.0
0,141,5,13,6732000,5773460.0
2,185,0,18,37000,37880.0
8,64,2,26,297300,298348.0
3,179,0,23,47500,48340.0
3,136,5,9,11957000,13233660.0
12,157,7,15,1518000,1423360.0
16,13,4,16,105200,108515.0
7,162,6,27,283700,284170.0
12,118,5,10,5170000,5569080.0
12,171,7,0,10694000,2352000.0
0,51,8,17,60910,58516.4
2,186,3,6,23050,23312.6
0,143,3,19,56470,53995.4
12,146,2,6,59200,63729.0
12,174,3,24,22050,22403.6
14,201,5,23,4895000,4895000.0
12,157,0,16,41000,42260.0
7,26,8,2,58740,63870.0
7,164,6,3,154300,148454.0
0,50,6,1,53800,50292.0
2,185,0,14,37000,37900.0
12,169,8,12,59140,61483.0
8,49,7,1,5692000,5484800.0
0,84,4,27,144300,146884.0
12,172,7,23,835000,849880.0
3,18,0,0,40500,41865.0
14,203,2,24,48900,49925.0
8,182,3,20,76960,78636.4
3,18,4,19,356500,346594.0
3,20,4,10,398900,407988.0
2,0,2,10,40000,39999.2
3,136,2,22,97500,88905.0
3,40,6,10,62400,62400.0
6,128,7,20,994000,1015420.0
12,165,3,20,28240,28831.6
3,138,2,0,59700,59718.7
6,128,7,8,994000,1024940.0
3,138,4,23,492300,492300.0
3,139,4,23,1171300,1172148.0
12,156,4,5,348000,347898.0
14,202,3,18,43270,43270.0
3,188,7,0,1414000,1426250.0
8,100,7,19,2915000,2885760.0
4,75,4,28,280100,280100.0
8,102,0,18,82000,83855.0
8,95,7,5,8452000,8434760.0
